Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
parallel,atmosmodd.mtx,8,static,1,24.5729,0.717449
parallel,atmosmodd.mtx,8,static,1,22.4143,0.786539
parallel,atmosmodd.mtx,8,static,4,20.3984,0.86427
parallel,atmosmodd.mtx,8,static,4,21.4749,0.820947
parallel,atmosmodd.mtx,8,static,4,17.6807,0.997117
parallel,atmosmodd.mtx,8,static,4,18.1914,0.969126
parallel,atmosmodd.mtx,8,static,4,17.3197,1.0179
parallel,atmosmodd.mtx,8,static,4,18.8109,0.937209
parallel,atmosmodd.mtx,8,static,4,17.5341,1.00546
parallel,atmosmodd.mtx,8,static,4,18.2765,0.964613
parallel,atmosmodd.mtx,8,static,4,17.5549,1.00427
parallel,atmosmodd.mtx,8,static,4,18.7631,0.939597
parallel,atmosmodd.mtx,8,static,16,16.5921,1.06254
parallel,atmosmodd.mtx,8,static,16,15.32,1.15077
parallel,atmosmodd.mtx,8,static,16,13.2627,1.32927
parallel,atmosmodd.mtx,8,static,16,13.6392,1.29258
parallel,atmosmodd.mtx,8,static,16,13.3851,1.31712
parallel,atmosmodd.mtx,8,static,16,13.6963,1.28719
parallel,atmosmodd.mtx,8,static,16,13.1706,1.33857
parallel,atmosmodd.mtx,8,static,16,13.6914,1.28765
parallel,atmosmodd.mtx,8,static,16,13.2773,1.32781
parallel,atmosmodd.mtx,8,static,16,13.7882,1.27861
parallel,atmosmodd.mtx,8,static,64,12.0642,1.46133
parallel,atmosmodd.mtx,8,static,64,11.2326,1.56952
parallel,atmosmodd.mtx,8,static,64,9.90209,1.78041
parallel,atmosmodd.mtx,8,static,64,9.66193,1.82466
parallel,atmosmodd.mtx,8,static,64,9.78782,1.80119
parallel,atmosmodd.mtx,8,static,64,9.3576,1.884
parallel,atmosmodd.mtx,8,static,64,10.0237,1.7588
parallel,atmosmodd.mtx,8,static,64,9.44203,1.86716
parallel,atmosmodd.mtx,8,static,64,9.97654,1.76712
parallel,atmosmodd.mtx,8,static,64,9.24455,1.90704
parallel,atmosmodd.mtx,8,static,256,9.73341,1.81126
parallel,atmosmodd.mtx,8,static,256,9.62176,1.83228
parallel,atmosmodd.mtx,8,static,256,6.97279,2.52837
parallel,atmosmodd.mtx,8,static,256,6.7774,2.60126
parallel,atmosmodd.mtx,8,static,256,7.01166,2.51435
parallel,atmosmodd.mtx,8,static,256,6.94327,2.53911
parallel,atmosmodd.mtx,8,static,256,6.67841,2.63981
parallel,atmosmodd.mtx,8,static,256,6.75621,2.60942
parallel,atmosmodd.mtx,8,static,256,6.74408,2.61411
parallel,atmosmodd.mtx,8,static,256,6.65171,2.65041
parallel,atmosmodd.mtx,8,static,1024,8.68877,2.02903
parallel,atmosmodd.mtx,8,static,1024,8.23847,2.13993
parallel,atmosmodd.mtx,8,static,1024,5.8507,3.01328
parallel,atmosmodd.mtx,8,static,1024,5.70844,3.08837
parallel,atmosmodd.mtx,8,static,1024,5.75043,3.06582
parallel,atmosmodd.mtx,8,static,1024,5.72843,3.07759
parallel,atmosmodd.mtx,8,static,1024,5.66825,3.11027
parallel,atmosmodd.mtx,8,static,1024,5.67896,3.1044
parallel,atmosmodd.mtx,8,static,1024,5.76127,3.06005
parallel,atmosmodd.mtx,8,static,1024,5.83124,3.02333
parallel,atmosmodd.mtx,8,dynamic,1,162.324,0.108608
parallel,atmosmodd.mtx,8,dynamic,1,163.608,0.107756
parallel,atmosmodd.mtx,8,dynamic,1,163.63,0.107742
parallel,atmosmodd.mtx,8,dynamic,1,163.74,0.10767
parallel,atmosmodd.mtx,8,dynamic,1,163.465,0.10785
parallel,atmosmodd.mtx,8,dynamic,1,179.042,0.0984672
parallel,atmosmodd.mtx,8,dynamic,1,168.252,0.104782
parallel,atmosmodd.mtx,8,dynamic,1,163.359,0.107921
parallel,atmosmodd.mtx,8,dynamic,1,163.497,0.107829
parallel,atmosmodd.mtx,8,dynamic,1,163.361,0.107919
parallel,atmosmodd.mtx,8,dynamic,4,45.5884,0.386716
parallel,atmosmodd.mtx,8,dynamic,4,53.2712,0.330944
parallel,atmosmodd.mtx,8,dynamic,4,43.2733,0.407405
parallel,atmosmodd.mtx,8,dynamic,4,50.5217,0.348955
parallel,atmosmodd.mtx,8,dynamic,4,43.4185,0.406042
parallel,atmosmodd.mtx,8,dynamic,4,50.7449,0.34742
parallel,atmosmodd.mtx,8,dynamic,4,43.1427,0.408639
parallel,atmosmodd.mtx,8,dynamic,4,50.9102,0.346291
parallel,atmosmodd.mtx,8,dynamic,4,43.8121,0.402395
parallel,atmosmodd.mtx,8,dynamic,4,51.8501,0.340014
parallel,atmosmodd.mtx,8,dynamic,16,20.0209,0.880569
parallel,atmosmodd.mtx,8,dynamic,16,18.7043,0.94255
parallel,atmosmodd.mtx,8,dynamic,16,17.5502,1.00453
parallel,atmosmodd.mtx,8,dynamic,16,17.0399,1.03462
parallel,atmosmodd.mtx,8,dynamic,16,17.7835,0.991352
parallel,atmosmodd.mtx,8,dynamic,16,17.1137,1.03015
parallel,atmosmodd.mtx,8,dynamic,16,17.8336,0.988569
parallel,atmosmodd.mtx,8,dynamic,16,17.2167,1.02399
parallel,atmosmodd.mtx,8,dynamic,16,17.822,0.989211
parallel,atmosmodd.mtx,8,dynamic,16,16.9833,1.03806
parallel,atmosmodd.mtx,8,dynamic,64,13.0825,1.34758
parallel,atmosmodd.mtx,8,dynamic,64,12.9914,1.35704
parallel,atmosmodd.mtx,8,dynamic,64,10.6081,1.66192
parallel,atmosmodd.mtx,8,dynamic,64,10.39,1.6968
parallel,atmosmodd.mtx,8,dynamic,64,10.51,1.67743
parallel,atmosmodd.mtx,8,dynamic,64,10.3148,1.70917
parallel,atmosmodd.mtx,8,dynamic,64,10.4549,1.68626
parallel,atmosmodd.mtx,8,dynamic,64,10.3119,1.70966
parallel,atmosmodd.mtx,8,dynamic,64,10.464,1.68479
parallel,atmosmodd.mtx,8,dynamic,64,10.2888,1.71349
parallel,atmosmodd.mtx,8,dynamic,256,10.6233,1.65954
parallel,atmosmodd.mtx,8,dynamic,256,10.7643,1.6378
parallel,atmosmodd.mtx,8,dynamic,256,8.10794,2.17438
parallel,atmosmodd.mtx,8,dynamic,256,8.08716,2.17997
parallel,atmosmodd.mtx,8,dynamic,256,8.08321,2.18103
parallel,atmosmodd.mtx,8,dynamic,256,7.9502,2.21752
parallel,atmosmodd.mtx,8,dynamic,256,7.93727,2.22114
parallel,atmosmodd.mtx,8,dynamic,256,8.02627,2.19651
parallel,atmosmodd.mtx,8,dynamic,256,7.90944,2.22895
parallel,atmosmodd.mtx,8,dynamic,256,7.87781,2.2379
parallel,atmosmodd.mtx,8,dynamic,1024,10.1846,1.73102
parallel,atmosmodd.mtx,8,dynamic,1024,9.75943,1.80643
parallel,atmosmodd.mtx,8,dynamic,1024,7.20113,2.44819
parallel,atmosmodd.mtx,8,dynamic,1024,7.37195,2.39146
parallel,atmosmodd.mtx,8,dynamic,1024,7.34327,2.40081
parallel,atmosmodd.mtx,8,dynamic,1024,7.28291,2.4207
parallel,atmosmodd.mtx,8,dynamic,1024,7.23317,2.43735
parallel,atmosmodd.mtx,8,dynamic,1024,7.14496,2.46744
parallel,atmosmodd.mtx,8,dynamic,1024,7.2122,2.44444
parallel,atmosmodd.mtx,8,dynamic,1024,7.23991,2.43508
parallel,atmosmodd.mtx,8,guided,1,9.58555,1.8392
parallel,atmosmodd.mtx,8,guided,1,9.68037,1.82119
parallel,atmosmodd.mtx,8,guided,1,7.41101,2.37886
parallel,atmosmodd.mtx,8,guided,1,6.86524,2.56797
parallel,atmosmodd.mtx,8,guided,1,7.03146,2.50727
parallel,atmosmodd.mtx,8,guided,1,7.09347,2.48535
parallel,atmosmodd.mtx,8,guided,1,6.97583,2.52726
parallel,atmosmodd.mtx,8,guided,1,7.07241,2.49275
parallel,atmosmodd.mtx,8,guided,1,6.70616,2.62889
parallel,atmosmodd.mtx,8,guided,1,5.99096,2.94273
parallel,atmosmodd.mtx,8,guided,4,9.44319,1.86693
parallel,atmosmodd.mtx,8,guided,4,9.30662,1.89432
parallel,atmosmodd.mtx,8,guided,4,7.08097,2.48974
parallel,atmosmodd.mtx,8,guided,4,7.00566,2.5165
parallel,atmosmodd.mtx,8,guided,4,7.01909,2.51169
parallel,atmosmodd.mtx,8,guided,4,6.28607,2.80458
parallel,atmosmodd.mtx,8,guided,4,6.11245,2.88424
parallel,atmosmodd.mtx,8,guided,4,6.53776,2.69661
parallel,atmosmodd.mtx,8,guided,4,6.70691,2.6286
parallel,atmosmodd.mtx,8,guided,4,6.82885,2.58166
parallel,atmosmodd.mtx,8,guided,16,9.70836,1.81594
parallel,atmosmodd.mtx,8,guided,16,9.34578,1.88639
parallel,atmosmodd.mtx,8,guided,16,6.94135,2.53982
parallel,atmosmodd.mtx,8,guided,16,6.86727,2.56722
parallel,atmosmodd.mtx,8,guided,16,6.60369,2.66968
parallel,atmosmodd.mtx,8,guided,16,6.88678,2.55994
parallel,atmosmodd.mtx,8,guided,16,6.37483,2.76553
parallel,atmosmodd.mtx,8,guided,16,6.5843,2.67755
parallel,atmosmodd.mtx,8,guided,16,6.80144,2.59206
parallel,atmosmodd.mtx,8,guided,16,6.54789,2.69243
parallel,atmosmodd.mtx,8,guided,64,8.73344,2.01865
parallel,atmosmodd.mtx,8,guided,64,9.81454,1.79629
parallel,atmosmodd.mtx,8,guided,64,6.58775,2.67614
parallel,atmosmodd.mtx,8,guided,64,7.1257,2.47411
parallel,atmosmodd.mtx,8,guided,64,6.75518,2.60982
parallel,atmosmodd.mtx,8,guided,64,7.10693,2.48064
parallel,atmosmodd.mtx,8,guided,64,6.66725,2.64423
parallel,atmosmodd.mtx,8,guided,64,6.78982,2.5965
parallel,atmosmodd.mtx,8,guided,64,6.51731,2.70507
parallel,atmosmodd.mtx,8,guided,64,6.58182,2.67855
parallel,atmosmodd.mtx,8,guided,256,8.76659,2.01102
parallel,atmosmodd.mtx,8,guided,256,8.22851,2.14252
parallel,atmosmodd.mtx,8,guided,256,6.98701,2.52322
parallel,atmosmodd.mtx,8,guided,256,6.865,2.56806
parallel,atmosmodd.mtx,8,guided,256,6.77847,2.60085
parallel,atmosmodd.mtx,8,guided,256,6.7052,2.62927
parallel,atmosmodd.mtx,8,guided,256,6.3222,2.78855
parallel,atmosmodd.mtx,8,guided,256,6.5985,2.67178
parallel,atmosmodd.mtx,8,guided,256,6.68536,2.63707
parallel,atmosmodd.mtx,8,guided,256,6.38391,2.76159
parallel,atmosmodd.mtx,8,guided,1024,9.71737,1.81425
parallel,atmosmodd.mtx,8,guided,1024,9.30507,1.89464
parallel,atmosmodd.mtx,8,guided,1024,6.91846,2.54822
parallel,atmosmodd.mtx,8,guided,1024,6.51446,2.70625
parallel,atmosmodd.mtx,8,guided,1024,6.78212,2.59945
parallel,atmosmodd.mtx,8,guided,1024,6.93281,2.54295
parallel,atmosmodd.mtx,8,guided,1024,6.04502,2.91641
parallel,atmosmodd.mtx,8,guided,1024,6.89426,2.55716
parallel,atmosmodd.mtx,8,guided,1024,6.78624,2.59787
parallel,atmosmodd.mtx,8,guided,1024,6.6639,2.64556
parallel,atmosmodd.mtx,16,static,1,21.3629,0.82525
parallel,atmosmodd.mtx,16,static,1,21.8986,0.805062
parallel,atmosmodd.mtx,16,static,1,20.4417,0.862439
parallel,atmosmodd.mtx,16,static,1,19.9067,0.885621
parallel,atmosmodd.mtx,16,static,1,20.3045,0.868268
parallel,atmosmodd.mtx,16,static,1,19.5223,0.903056
parallel,atmosmodd.mtx,16,static,1,19.7203,0.89399
parallel,atmosmodd.mtx,16,static,1,20.0418,0.879648
parallel,atmosmodd.mtx,16,static,1,20.2228,0.871777
parallel,atmosmodd.mtx,16,static,1,20.1615,0.874425
parallel,atmosmodd.mtx,16,static,4,17.7319,0.994241
parallel,atmosmodd.mtx,16,static,4,17.9961,0.979646
parallel,atmosmodd.mtx,16,static,4,16.1647,1.09063
parallel,atmosmodd.mtx,16,static,4,16.2144,1.08729
parallel,atmosmodd.mtx,16,static,4,16.328,1.07973
parallel,atmosmodd.mtx,16,static,4,16.4355,1.07266
parallel,atmosmodd.mtx,16,static,4,16.0976,1.09518
parallel,atmosmodd.mtx,16,static,4,16.3351,1.07925
parallel,atmosmodd.mtx,16,static,4,16.0984,1.09512
parallel,atmosmodd.mtx,16,static,4,16.3849,1.07598
parallel,atmosmodd.mtx,16,static,16,14.8566,1.18666
parallel,atmosmodd.mtx,16,static,16,14.1935,1.2421
parallel,atmosmodd.mtx,16,static,16,12.274,1.43635
parallel,atmosmodd.mtx,16,static,16,11.95,1.47529
parallel,atmosmodd.mtx,16,static,16,11.9548,1.4747
parallel,atmosmodd.mtx,16,static,16,11.8779,1.48425
parallel,atmosmodd.mtx,16,static,16,11.9509,1.47518
parallel,atmosmodd.mtx,16,static,16,11.7484,1.50061
parallel,atmosmodd.mtx,16,static,16,11.9087,1.48041
parallel,atmosmodd.mtx,16,static,16,11.729,1.50309
parallel,atmosmodd.mtx,16,static,64,11.3883,1.54806
parallel,atmosmodd.mtx,16,static,64,9.99257,1.76429
parallel,atmosmodd.mtx,16,static,64,8.91071,1.97849
parallel,atmosmodd.mtx,16,static,64,8.65587,2.03674
parallel,atmosmodd.mtx,16,static,64,8.86456,1.98879
parallel,atmosmodd.mtx,16,static,64,8.52133,2.0689
parallel,atmosmodd.mtx,16,static,64,9.17015,1.92252
parallel,atmosmodd.mtx,16,static,64,8.44748,2.08698
parallel,atmosmodd.mtx,16,static,64,8.96177,1.96722
parallel,atmosmodd.mtx,16,static,64,8.56795,2.05764
parallel,atmosmodd.mtx,16,static,256,9.56377,1.84339
parallel,atmosmodd.mtx,16,static,256,8.556,2.06051
parallel,atmosmodd.mtx,16,static,256,6.55217,2.69067
parallel,atmosmodd.mtx,16,static,256,6.6334,2.65773
parallel,atmosmodd.mtx,16,static,256,6.55584,2.68917
parallel,atmosmodd.mtx,16,static,256,6.48247,2.7196
parallel,atmosmodd.mtx,16,static,256,6.48453,2.71874
parallel,atmosmodd.mtx,16,static,256,6.33458,2.7831
parallel,atmosmodd.mtx,16,static,256,6.24964,2.82092
parallel,atmosmodd.mtx,16,static,256,6.37657,2.76477
parallel,atmosmodd.mtx,16,static,1024,8.54141,2.06403
parallel,atmosmodd.mtx,16,static,1024,7.49066,2.35356
parallel,atmosmodd.mtx,16,static,1024,5.42192,3.25157
parallel,atmosmodd.mtx,16,static,1024,5.24888,3.35876
parallel,atmosmodd.mtx,16,static,1024,5.18215,3.40202
parallel,atmosmodd.mtx,16,static,1024,5.38408,3.27443
parallel,atmosmodd.mtx,16,static,1024,5.30336,3.32426
parallel,atmosmodd.mtx,16,static,1024,5.16971,3.41021
parallel,atmosmodd.mtx,16,static,1024,5.09352,3.46121
parallel,atmosmodd.mtx,16,static,1024,5.41356,3.25659
parallel,atmosmodd.mtx,16,dynamic,1,119.415,0.147635
parallel,atmosmodd.mtx,16,dynamic,1,119,0.14815
parallel,atmosmodd.mtx,16,dynamic,1,118.392,0.14891
parallel,atmosmodd.mtx,16,dynamic,1,118.823,0.14837
parallel,atmosmodd.mtx,16,dynamic,1,118.968,0.148189
parallel,atmosmodd.mtx,16,dynamic,1,118.886,0.148291
parallel,atmosmodd.mtx,16,dynamic,1,118.908,0.148264
parallel,atmosmodd.mtx,16,dynamic,1,140.722,0.125281
parallel,atmosmodd.mtx,16,dynamic,1,127.491,0.138282
parallel,atmosmodd.mtx,16,dynamic,1,118.944,0.148219
parallel,atmosmodd.mtx,16,dynamic,4,34.4128,0.512303
parallel,atmosmodd.mtx,16,dynamic,4,37.7432,0.467097
parallel,atmosmodd.mtx,16,dynamic,4,31.9662,0.551513
parallel,atmosmodd.mtx,16,dynamic,4,35.8252,0.492105
parallel,atmosmodd.mtx,16,dynamic,4,31.9793,0.551287
parallel,atmosmodd.mtx,16,dynamic,4,35.7561,0.493056
parallel,atmosmodd.mtx,16,dynamic,4,32.2712,0.546299
parallel,atmosmodd.mtx,16,dynamic,4,35.7735,0.492816
parallel,atmosmodd.mtx,16,dynamic,4,32.0526,0.550026
parallel,atmosmodd.mtx,16,dynamic,4,35.7958,0.49251
parallel,atmosmodd.mtx,16,dynamic,16,15.6213,1.12857
parallel,atmosmodd.mtx,16,dynamic,16,15.6445,1.1269
parallel,atmosmodd.mtx,16,dynamic,16,13.5368,1.30235
parallel,atmosmodd.mtx,16,dynamic,16,13.1874,1.33686
parallel,atmosmodd.mtx,16,dynamic,16,13.5897,1.29729
parallel,atmosmodd.mtx,16,dynamic,16,13.4873,1.30714
parallel,atmosmodd.mtx,16,dynamic,16,13.4676,1.30905
parallel,atmosmodd.mtx,16,dynamic,16,13.2867,1.32687
parallel,atmosmodd.mtx,16,dynamic,16,13.6335,1.29312
parallel,atmosmodd.mtx,16,dynamic,16,13.4484,1.31092
parallel,atmosmodd.mtx,16,dynamic,64,11.3973,1.54683
parallel,atmosmodd.mtx,16,dynamic,64,11.5483,1.52661
parallel,atmosmodd.mtx,16,dynamic,64,9.111,1.935
parallel,atmosmodd.mtx,16,dynamic,64,9.07273,1.94316
parallel,atmosmodd.mtx,16,dynamic,64,9.12177,1.93271
parallel,atmosmodd.mtx,16,dynamic,64,9.08985,1.9395
parallel,atmosmodd.mtx,16,dynamic,64,9.35593,1.88434
parallel,atmosmodd.mtx,16,dynamic,64,9.18571,1.91926
parallel,atmosmodd.mtx,16,dynamic,64,9.13825,1.92923
parallel,atmosmodd.mtx,16,dynamic,64,9.22486,1.91111
parallel,atmosmodd.mtx,16,dynamic,256,10.1728,1.73302
parallel,atmosmodd.mtx,16,dynamic,256,9.03212,1.9519
parallel,atmosmodd.mtx,16,dynamic,256,7.61434,2.31534
parallel,atmosmodd.mtx,16,dynamic,256,7.51504,2.34593
parallel,atmosmodd.mtx,16,dynamic,256,7.33728,2.40276
parallel,atmosmodd.mtx,16,dynamic,256,7.70761,2.28732
parallel,atmosmodd.mtx,16,dynamic,256,7.38009,2.38883
parallel,atmosmodd.mtx,16,dynamic,256,7.53559,2.33953
parallel,atmosmodd.mtx,16,dynamic,256,7.42661,2.37386
parallel,atmosmodd.mtx,16,dynamic,256,7.51196,2.34689
parallel,atmosmodd.mtx,16,dynamic,1024,10.5426,1.67225
parallel,atmosmodd.mtx,16,dynamic,1024,9.94403,1.7729
parallel,atmosmodd.mtx,16,dynamic,1024,7.73133,2.2803
parallel,atmosmodd.mtx,16,dynamic,1024,7.62665,2.3116
parallel,atmosmodd.mtx,16,dynamic,1024,7.47172,2.35953
parallel,atmosmodd.mtx,16,dynamic,1024,7.49126,2.35338
parallel,atmosmodd.mtx,16,dynamic,1024,7.37114,2.39173
parallel,atmosmodd.mtx,16,dynamic,1024,7.3519,2.39799
parallel,atmosmodd.mtx,16,dynamic,1024,7.37192,2.39147
parallel,atmosmodd.mtx,16,dynamic,1024,7.37037,2.39198
parallel,atmosmodd.mtx,16,guided,1,9.38461,1.87858
parallel,atmosmodd.mtx,16,guided,1,8.70476,2.0253
parallel,atmosmodd.mtx,16,guided,1,6.741,2.6153
parallel,atmosmodd.mtx,16,guided,1,6.3383,2.78146
parallel,atmosmodd.mtx,16,guided,1,6.32609,2.78683
parallel,atmosmodd.mtx,16,guided,1,6.45904,2.72947
parallel,atmosmodd.mtx,16,guided,1,6.57966,2.67943
parallel,atmosmodd.mtx,16,guided,1,5.91443,2.9808
parallel,atmosmodd.mtx,16,guided,1,6.63699,2.65629
parallel,atmosmodd.mtx,16,guided,1,6.23762,2.82636
parallel,atmosmodd.mtx,16,guided,4,10.0345,1.75691
parallel,atmosmodd.mtx,16,guided,4,10.2233,1.72447
parallel,atmosmodd.mtx,16,guided,4,7.24784,2.43242
parallel,atmosmodd.mtx,16,guided,4,6.60241,2.6702
parallel,atmosmodd.mtx,16,guided,4,7.00763,2.5158
parallel,atmosmodd.mtx,16,guided,4,6.38507,2.76109
parallel,atmosmodd.mtx,16,guided,4,6.68273,2.63811
parallel,atmosmodd.mtx,16,guided,4,6.83538,2.57919
parallel,atmosmodd.mtx,16,guided,4,6.38178,2.76251
parallel,atmosmodd.mtx,16,guided,4,6.51921,2.70428
parallel,atmosmodd.mtx,16,guided,16,10.0014,1.76273
parallel,atmosmodd.mtx,16,guided,16,8.78371,2.0071
parallel,atmosmodd.mtx,16,guided,16,6.36669,2.76906
parallel,atmosmodd.mtx,16,guided,16,6.4927,2.71532
parallel,atmosmodd.mtx,16,guided,16,6.1985,2.8442
parallel,atmosmodd.mtx,16,guided,16,6.41357,2.74882
parallel,atmosmodd.mtx,16,guided,16,6.32819,2.78591
parallel,atmosmodd.mtx,16,guided,16,6.28553,2.80482
parallel,atmosmodd.mtx,16,guided,16,6.36024,2.77187
parallel,atmosmodd.mtx,16,guided,16,6.18471,2.85054
parallel,atmosmodd.mtx,16,guided,64,10.1222,1.74168
parallel,atmosmodd.mtx,16,guided,64,9.94506,1.77271
parallel,atmosmodd.mtx,16,guided,64,6.59677,2.67248
parallel,atmosmodd.mtx,16,guided,64,6.93651,2.54159
parallel,atmosmodd.mtx,16,guided,64,7.09078,2.48629
parallel,atmosmodd.mtx,16,guided,64,6.18614,2.84988
parallel,atmosmodd.mtx,16,guided,64,6.45044,2.73311
parallel,atmosmodd.mtx,16,guided,64,6.27136,2.81115
parallel,atmosmodd.mtx,16,guided,64,6.50994,2.70813
parallel,atmosmodd.mtx,16,guided,64,6.68161,2.63855
parallel,atmosmodd.mtx,16,guided,256,10.2133,1.72615
parallel,atmosmodd.mtx,16,guided,256,8.62245,2.04464
parallel,atmosmodd.mtx,16,guided,256,6.21018,2.83885
parallel,atmosmodd.mtx,16,guided,256,6.5474,2.69263
parallel,atmosmodd.mtx,16,guided,256,6.4518,2.73253
parallel,atmosmodd.mtx,16,guided,256,6.47079,2.72451
parallel,atmosmodd.mtx,16,guided,256,6.08079,2.89925
parallel,atmosmodd.mtx,16,guided,256,6.43704,2.7388
parallel,atmosmodd.mtx,16,guided,256,6.10486,2.88782
parallel,atmosmodd.mtx,16,guided,256,6.28767,2.80386
parallel,atmosmodd.mtx,16,guided,1024,10.1916,1.72984
parallel,atmosmodd.mtx,16,guided,1024,9.49958,1.85585
parallel,atmosmodd.mtx,16,guided,1024,7.01857,2.51187
parallel,atmosmodd.mtx,16,guided,1024,6.90702,2.55244
parallel,atmosmodd.mtx,16,guided,1024,6.75599,2.6095
parallel,atmosmodd.mtx,16,guided,1024,6.51721,2.70511
parallel,atmosmodd.mtx,16,guided,1024,6.57,2.68337
parallel,atmosmodd.mtx,16,guided,1024,7.01189,2.51427
parallel,atmosmodd.mtx,16,guided,1024,6.82714,2.5823
parallel,atmosmodd.mtx,16,guided,1024,6.94054,2.54011
parallel,atmosmodd.mtx,32,static,1,23.2136,0.75946
parallel,atmosmodd.mtx,32,static,1,22.9375,0.768601
parallel,atmosmodd.mtx,32,static,1,20.8005,0.847563
parallel,atmosmodd.mtx,32,static,1,20.9433,0.841785
parallel,atmosmodd.mtx,32,static,1,20.6955,0.851866
parallel,atmosmodd.mtx,32,static,1,20.7422,0.849948
parallel,atmosmodd.mtx,32,static,1,20.5799,0.85665
parallel,atmosmodd.mtx,32,static,1,21.0051,0.839308
parallel,atmosmodd.mtx,32,static,1,20.6551,0.853529
parallel,atmosmodd.mtx,32,static,1,20.7211,0.850812
parallel,atmosmodd.mtx,32,static,4,14.8295,1.18883
parallel,atmosmodd.mtx,32,static,4,14.2037,1.24121
parallel,atmosmodd.mtx,32,static,4,12.7025,1.38789
parallel,atmosmodd.mtx,32,static,4,12.7108,1.38699
parallel,atmosmodd.mtx,32,static,4,12.7798,1.3795
parallel,atmosmodd.mtx,32,static,4,12.5924,1.40003
parallel,atmosmodd.mtx,32,static,4,12.6793,1.39043
parallel,atmosmodd.mtx,32,static,4,12.6898,1.38928
parallel,atmosmodd.mtx,32,static,4,12.7955,1.37781
parallel,atmosmodd.mtx,32,static,4,12.8126,1.37597
parallel,atmosmodd.mtx,32,static,16,12.8146,1.37576
parallel,atmosmodd.mtx,32,static,16,12.3569,1.42672
parallel,atmosmodd.mtx,32,static,16,10.8877,1.61924
parallel,atmosmodd.mtx,32,static,16,10.6019,1.66289
parallel,atmosmodd.mtx,32,static,16,10.5779,1.66666
parallel,atmosmodd.mtx,32,static,16,10.5457,1.67174
parallel,atmosmodd.mtx,32,static,16,10.5523,1.6707
parallel,atmosmodd.mtx,32,static,16,10.5646,1.66876
parallel,atmosmodd.mtx,32,static,16,10.5628,1.66904
parallel,atmosmodd.mtx,32,static,16,10.4853,1.68137
parallel,atmosmodd.mtx,32,static,64,12.9756,1.35869
parallel,atmosmodd.mtx,32,static,64,11.1237,1.58488
parallel,atmosmodd.mtx,32,static,64,9.36428,1.88266
parallel,atmosmodd.mtx,32,static,64,9.22705,1.91066
parallel,atmosmodd.mtx,32,static,64,9.21035,1.91412
parallel,atmosmodd.mtx,32,static,64,9.04009,1.95018
parallel,atmosmodd.mtx,32,static,64,9.2667,1.90248
parallel,atmosmodd.mtx,32,static,64,9.02026,1.95446
parallel,atmosmodd.mtx,32,static,64,9.21124,1.91394
parallel,atmosmodd.mtx,32,static,64,8.98385,1.96238
parallel,atmosmodd.mtx,32,static,256,12.6516,1.39349
parallel,atmosmodd.mtx,32,static,256,8.88689,1.98379
parallel,atmosmodd.mtx,32,static,256,6.50593,2.7098
parallel,atmosmodd.mtx,32,static,256,6.26219,2.81527
parallel,atmosmodd.mtx,32,static,256,6.11732,2.88194
parallel,atmosmodd.mtx,32,static,256,6.01753,2.92973
parallel,atmosmodd.mtx,32,static,256,6.03813,2.91974
parallel,atmosmodd.mtx,32,static,256,5.94784,2.96406
parallel,atmosmodd.mtx,32,static,256,5.99059,2.94291
parallel,atmosmodd.mtx,32,static,256,5.93746,2.96924
parallel,atmosmodd.mtx,32,static,1024,21.3693,0.825004
parallel,atmosmodd.mtx,32,static,1024,10.4289,1.69046
parallel,atmosmodd.mtx,32,static,1024,7.15533,2.46387
parallel,atmosmodd.mtx,32,static,1024,6.26089,2.81586
parallel,atmosmodd.mtx,32,static,1024,5.84807,3.01463
parallel,atmosmodd.mtx,32,static,1024,5.88157,2.99746
parallel,atmosmodd.mtx,32,static,1024,5.80954,3.03462
parallel,atmosmodd.mtx,32,static,1024,5.57787,3.16066
parallel,atmosmodd.mtx,32,static,1024,5.5757,3.16189
parallel,atmosmodd.mtx,32,static,1024,5.75489,3.06344
parallel,atmosmodd.mtx,32,dynamic,1,95.4755,0.184652
parallel,atmosmodd.mtx,32,dynamic,1,94.4772,0.186603
parallel,atmosmodd.mtx,32,dynamic,1,92.5128,0.190566
parallel,atmosmodd.mtx,32,dynamic,1,92.824,0.189927
parallel,atmosmodd.mtx,32,dynamic,1,92.2567,0.191095
parallel,atmosmodd.mtx,32,dynamic,1,92.2209,0.191169
parallel,atmosmodd.mtx,32,dynamic,1,92.2637,0.19108
parallel,atmosmodd.mtx,32,dynamic,1,92.1656,0.191283
parallel,atmosmodd.mtx,32,dynamic,1,92.3547,0.190892
parallel,atmosmodd.mtx,32,dynamic,1,118.842,0.148347
parallel,atmosmodd.mtx,32,dynamic,4,28.3327,0.622241
parallel,atmosmodd.mtx,32,dynamic,4,30.3075,0.581696
parallel,atmosmodd.mtx,32,dynamic,4,25.707,0.685795
parallel,atmosmodd.mtx,32,dynamic,4,27.6802,0.636908
parallel,atmosmodd.mtx,32,dynamic,4,26.032,0.677235
parallel,atmosmodd.mtx,32,dynamic,4,27.962,0.630489
parallel,atmosmodd.mtx,32,dynamic,4,25.6656,0.686902
parallel,atmosmodd.mtx,32,dynamic,4,27.6335,0.637985
parallel,atmosmodd.mtx,32,dynamic,4,25.686,0.686355
parallel,atmosmodd.mtx,32,dynamic,4,27.6831,0.636841
